TC_ID,Title,Priority,Type,Requirement,Preconditions,Test_Data,Steps_Summary,Expected_Result,Status,Actual_Result,Evidence_Path,Defect_ID,Executed_By,Executed_Date,Notes
TC-01,pega_get_session_context registered and hidden,High,Functional,FSD UC-001 BR-001; BRD Story1 Req1,registerPegaLocalTools(mock) executed,"tool=pega_get_session_context; mock getSessionContext -> {success:true,context:{operatorId:SSA@TGB}}","Call registerPegaLocalTools; assert isLocalTool true; in getLocalToolDefinitions; absent from getVisibleLocalToolDefinitions; hidden flag true",isLocalTool=true; present in all defs; absent from visible defs; hidden=true,PASS,All assertions passed; 589/589 suite green,evidence/TC-01-registered-hidden.png,-,QA Agent,2026-07-31,"Evidence: pega-local-tools.test.ts registration+hidden tests"
TC-02,pega_get_rule registered and hidden,High,Functional,FSD UC-001 BR-001; BRD Story1 Req1,registerPegaLocalTools(mock) executed,"tool=pega_get_rule; mock getRuleByInsKey -> {success:true,data:{pyRuleName:MyRule}}; schema required [insKey]","Assert isLocalTool true; in getLocalToolDefinitions; absent from visible defs; hidden true; schema required contains insKey",isLocalTool=true; hidden=true; required contains insKey,PASS,All assertions passed; 589/589 suite green,evidence/TC-02-registered-hidden.png,-,QA Agent,2026-07-31,"Evidence: pega-local-tools.test.ts + PEGA_TOOL_SPECS schema"
TC-03,pega_query_rule registered and hidden,High,Functional,FSD UC-001 BR-001; BRD Story1 Req1,registerPegaLocalTools(mock) executed,"tool=pega_query_rule; schema required [pxObjClass,pyRuleName]","Assert isLocalTool true; hidden true; schema required contains pxObjClass+pyRuleName",isLocalTool=true; hidden=true; schema correct,PASS,All assertions passed; 589/589 suite green,evidence/TC-03-registered-hidden.png,-,QA Agent,2026-07-31,Evidence: pega-local-tools.test.ts + PEGA_TOOL_SPECS schema
TC-04,pega_list_rules registered and hidden,High,Functional,FSD UC-001 BR-001; BRD Story1 Req1,registerPegaLocalTools(mock) executed,"tool=pega_list_rules; schema defaults pxObjClass=Rule-Obj-Activity pageSize=50 pageIndex=1","Assert isLocalTool true; hidden true; schema defaults present",isLocalTool=true; hidden=true; defaults present,PASS,All assertions passed; 589/589 suite green,evidence/TC-04-registered-hidden.png,-,QA Agent,2026-07-31,Evidence: pega-local-tools.test.ts + PEGA_TOOL_SPECS schema
TC-05,pega_save_rule registered and hidden,High,Functional,FSD UC-001 BR-001; BRD Story1 Req1,registerPegaLocalTools(mock) executed,"tool=pega_save_rule; schema properties.ruleJson defined; required [ruleJson]","Assert isLocalTool true; hidden true; schema ruleJson required",isLocalTool=true; hidden=true; ruleJson required,PASS,All assertions passed; 589/589 suite green,evidence/TC-05-registered-hidden.png,-,QA Agent,2026-07-31,"Evidence: pega-local-tools.test.ts schema test + PEGA_TOOL_SPECS"
TC-06,pega_checkout_rule registered and hidden,High,Functional,FSD UC-001 BR-001; BRD Story1 Req1,registerPegaLocalTools(mock) executed,"tool=pega_checkout_rule; schema action enum [CHECKOUT,CHECKIN,UNDOCHECKOUT]; required [insKey]","Assert isLocalTool true; hidden true; schema enum + required",isLocalTool=true; hidden=true; schema correct,PASS,All assertions passed; 589/589 suite green,evidence/TC-06-registered-hidden.png,-,QA Agent,2026-07-31,Evidence: pega-local-tools.test.ts + PEGA_TOOL_SPECS schema
TC-07,pega_run_tests registered and hidden,High,Functional,FSD UC-001 BR-001; BRD Story1 Req1,registerPegaLocalTools(mock) executed,"tool=pega_run_tests; schema aliases testSuiteID/suiteId/insKey","Assert isLocalTool true; hidden true; schema aliases present",isLocalTool=true; hidden=true; aliases present,PASS,All assertions passed; 589/589 suite green,evidence/TC-07-registered-hidden.png,-,QA Agent,2026-07-31,Evidence: pega-local-tools.test.ts + PEGA_TOOL_SPECS schema
TC-08,pega_create_branch registered and hidden,High,Functional,FSD UC-001 BR-001; BRD Story1 Req1,registerPegaLocalTools(mock) executed,"tool=pega_create_branch; schema required [rulesetName]; baseVersion default 01-01-01","Assert isLocalTool true; hidden true; schema rulesetName required",isLocalTool=true; hidden=true; rulesetName required,PASS,All assertions passed; 589/589 suite green,evidence/TC-08-registered-hidden.png,-,QA Agent,2026-07-31,"Evidence: pega-local-tools.test.ts schema test + PEGA_TOOL_SPECS"
TC-09,tools/list excludes Pega tools (getVisibleLocalToolDefinitions),High,Functional,FSD UC-004 BR-002 BR-012; BRD Story1 Req2,registerPegaLocalTools(mock) executed; registry has stream_write_file+embed_image+8xpega,visible=2 defs (stream_write_file+embed_image); all=10 defs,"Call getVisibleLocalToolDefinitions; assert stream_write_file+embed_image present; no pega_*; all 8 still in getLocalToolDefinitions",visible contains only stream_write_file+embed_image; no pega_*; all pega in full list,PASS,All assertions passed; 589/589 suite green,evidence/TC-09-tools-list-exclusion.png,-,QA Agent,2026-07-31,Evidence: pega-local-tools.test.ts hidden-behavior test + backend-local-tools.ts filter
TC-10,find_tools merges Pega definitions (including hidden),High,Functional - Integration,FSD UC-002 BR-003 BR-006 BR-007 BR-008; BRD Story1 Req3/AC-2,WrapperServer test instance with restCallToolMock backend list; registry populated,query=pega top_k=20; backend fixture tools array,"POST tools/call find_tools to /mcp; parse tools; assert stream_write_file/embed_image + 8 pega_* present; length>=4; no duplicates; hidden flag on pega defs",Merged list contains all 10 local defs incl. 8 pega_*; no duplicates; hidden:true present,PASS,TC-37 passed; merged list contains local+pega defs,evidence/TC-10-find-tools-merge.png,-,QA Agent,2026-07-31,Evidence: wrapper-server.test.ts TC-37
